2417,1143,275.83,239.83,109.50,106.17,0.48,-1,-1,-1
2417,1150,328.67,169.50,58.00,63.00,0.48,-1,-1,-1
2418,1143,276.17,239.83,108.50,106.17,0.48,-1,-1,-1
2418,1150,328.67,169.17,58.00,63.00,0.49,-1,-1,-1
2419,1143,274.17,243.00,111.50,103.33,0.49,-1,-1,-1
2419,1150,328.17,169.33,58.83,63.00,0.48,-1,-1,-1
2419,1159,112.33,313.67,228.67,125.33,0.46,-1,-1,-1
2420,1143,279.33,240.33,110.00,105.33,0.49,-1,-1,-1
2420,1150,327.67,169.00,59.33,63.67,0.48,-1,-1,-1
2420,1160,612.00,303.00,230.67,128.67,0.47,-1,-1,-1
2421,1143,276.00,243.33,107.33,102.33,0.49,-1,-1,-1
2421,1150,328.00,168.67,60.00,64.33,0.47,-1,-1,-1
2421,1161,1050.67,305.33,224.00,111.33,0.47,-1,-1,-1
2422,1143,278.67,240.33,108.33,106.00,0.50,-1,-1,-1
2422,1150,328.83,168.67,58.17,63.67,0.48,-1,-1,-1
2423,1143,276.83,243.33,107.17,102.67,0.49,-1,-1,-1
2423,1150,328.33,168.50,60.00,64.33,0.47,-1,-1,-1
2424,1143,277.67,243.33,110.00,106.67,0.49,-1,-1,-1
2424,1150,328.33,169.00,58.67,63.00,0.49,-1,-1,-1
2425,1143,279.00,248.33,112.67,107.00,0.49,-1,-1,-1
2425,1150,328.67,170.67,58.67,63.33,0.44,-1,-1,-1
2426,1143,280.17,245.67,117.83,115.00,0.49,-1,-1,-1
2426,1150,327.33,169.17,60.00,64.67,0.49,-1,-1,-1
2427,1143,283.67,249.50,122.67,123.17,0.51,-1,-1,-1
2427,1150,327.17,175.00,58.50,57.00,0.45,-1,-1,-1
2428,1143,287.33,262.17,168.67,136.50,0.49,-1,-1,-1
2428,1150,324.67,183.00,60.67,50.33,0.47,-1,-1,-1
2429,1143,302.67,275.67,226.00,142.67,0.48,-1,-1,-1
2429,1150,322.67,185.33,62.67,51.33,0.46,-1,-1,-1
2429,1162,298.83,218.67,90.50,73.00,0.47,-1,-1,-1
2429,1163,922.67,150.58,60.00,27.42,0.43,-1,-1,-1
2430,1143,344.67,293.00,289.33,144.00,0.49,-1,-1,-1
2430,1150,320.00,190.00,62.67,51.67,0.45,-1,-1,-1
2430,1162,292.00,224.50,94.33,83.33,0.47,-1,-1,-1
2431,1150,317.67,190.83,62.67,58.67,0.44,-1,-1,-1
2431,1162,281.33,233.00,100.33,91.00,0.48,-1,-1,-1
2431,1164,479.33,311.00,354.67,150.00,0.47,-1,-1,-1
2432,1150,311.83,197.00,66.17,59.67,0.44,-1,-1,-1
2432,1162,275.00,241.17,107.33,95.00,0.48,-1,-1,-1
2432,1165,780.67,307.83,357.33,161.17,0.47,-1,-1,-1
2432,1166,792.67,584.33,340.00,135.67,0.45,-1,-1,-1
2433,1150,301.00,206.33,73.00,65.00,0.45,-1,-1,-1
2433,1162,278.00,256.67,100.00,100.00,0.49,-1,-1,-1
2433,1166,742.67,515.00,340.00,205.00,0.46,-1,-1,-1
2433,1143,344.67,293.00,289.33,144.00,0.37,-1,-1,-1
2434,1150,290.17,216.67,79.17,68.00,0.45,-1,-1,-1
2434,1162,281.50,272.00,107.17,112.00,0.47,-1,-1,-1
2434,1167,683.33,433.00,246.67,194.67,0.48,-1,-1,-1
2435,1150,280.17,227.83,84.83,75.33,0.46,-1,-1,-1
2435,1168,629.00,351.67,179.00,137.33,0.49,-1,-1,-1
2435,1169,289.33,290.33,124.67,132.67,0.47,-1,-1,-1
2436,1150,265.17,231.00,94.17,87.67,0.46,-1,-1,-1
2436,1169,300.17,308.00,166.17,136.00,0.46,-1,-1,-1
2436,1170,586.00,288.67,132.00,112.67,0.49,-1,-1,-1
2437,1150,256.17,246.67,96.83,93.00,0.48,-1,-1,-1
2437,1169,331.67,330.50,226.00,154.17,0.47,-1,-1,-1
2437,1171,551.67,243.67,98.67,75.67,0.48,-1,-1,-1
2438,1150,258.33,258.67,95.33,96.33,0.46,-1,-1,-1
2438,1172,529.00,213.50,79.33,62.33,0.49,-1,-1,-1
2438,1173,411.67,359.33,307.00,160.67,0.49,-1,-1,-1
2439,1150,262.33,265.33,125.33,121.67,0.42,-1,-1,-1
2439,1174,581.33,393.33,354.67,174.67,0.50,-1,-1,-1
2440,1150,279.33,285.83,163.33,127.50,0.46,-1,-1,-1
2440,1175,809.33,426.00,398.67,174.67,0.44,-1,-1,-1
2441,1150,329.67,300.33,217.33,139.33,0.48,-1,-1,-1
2441,1176,266.00,251.67,103.00,93.33,0.46,-1,-1,-1
2442,1150,407.67,327.33,272.00,148.67,0.48,-1,-1,-1
2442,1176,268.67,265.17,115.67,107.50,0.42,-1,-1,-1
2442,1177,465.33,161.83,61.33,34.67,0.49,-1,-1,-1
2443,1150,561.33,350.67,322.67,164.67,0.48,-1,-1,-1
2443,1178,425.67,155.00,73.33,37.33,0.44,-1,-1,-1
2444,1150,796.67,380.67,350.67,171.33,0.48,-1,-1,-1
2444,1179,364.33,154.58,86.00,31.75,0.44,-1,-1,-1
2444,1176,268.67,265.17,115.67,107.50,0.45,-1,-1,-1
2445,1180,338.83,302.67,195.17,134.00,0.47,-1,-1,-1
2445,1181,277.00,153.33,91.00,29.67,0.44,-1,-1,-1
2446,1182,171.83,152.00,94.33,32.33,0.41,-1,-1,-1
2446,1176,268.67,265.17,115.67,107.50,0.46,-1,-1,-1
2447,1176,515.00,345.67,269.67,156.67,0.48,-1,-1,-1
2448,1183,666.33,368.00,298.33,162.67,0.49,-1,-1,-1
2448,1184,1137.33,150.50,65.33,31.17,0.42,-1,-1,-1
2449,1185,844.00,385.67,297.33,162.00,0.49,-1,-1,-1
2450,1186,1033.33,401.00,246.67,156.00,0.49,-1,-1,-1
2455,1187,651.33,146.67,74.67,30.33,0.41,-1,-1,-1
2456,1188,524.33,147.50,79.33,28.50,0.46,-1,-1,-1
2456,1189,942.00,143.33,50.67,33.67,0.44,-1,-1,-1
2457,1189,930.00,142.75,65.33,34.58,0.42,-1,-1,-1
2457,1190,121.17,354.67,368.83,163.33,0.48,-1,-1,-1
2457,1191,365.33,149.00,84.00,29.50,0.47,-1,-1,-1
2458,1189,922.00,143.33,68.00,33.67,0.45,-1,-1,-1
2458,1192,648.67,382.00,345.33,123.33,0.48,-1,-1,-1
2458,1193,176.83,151.50,91.00,29.83,0.44,-1,-1,-1
2459,1189,921.33,145.50,66.67,32.67,0.45,-1,-1,-1
2459,1194,1126.00,362.33,154.00,146.67,0.44,-1,-1,-1
2460,1189,924.67,146.33,40.00,28.00,0.37,-1,-1,-1
2463,1189,924.67,146.33,40.00,28.00,0.33,-1,-1,-1
2464,1189,483.67,142.25,85.33,32.75,0.44,-1,-1,-1
2465,1189,312.00,142.67,91.33,34.00,0.39,-1,-1,-1
2466,1189,128.33,145.00,93.67,35.33,0.35,-1,-1,-1
2469,1195,251.67,136.42,98.67,42.92,0.44,-1,-1,-1
2470,1196,571.00,387.00,375.67,141.33,0.50,-1,-1,-1
2480,1197,922.00,144.58,66.67,34.75,0.44,-1,-1,-1
2482,1198,246.67,396.00,376.00,160.67,0.50,-1,-1,-1
2482,1199,488.00,142.33,92.00,34.50,0.45,-1,-1,-1
2483,1200,940.00,390.33,328.00,143.33,0.49,-1,-1,-1
2483,1201,253.00,143.83,95.67,34.50,0.45,-1,-1,-1
2507,1202,654.33,143.58,80.33,32.92,0.41,-1,-1,-1
2508,1203,463.33,145.67,85.33,31.33,0.46,-1,-1,-1
2509,1204,263.33,146.67,88.67,31.00,0.41,-1,-1,-1
2698,1205,0.75,446.67,203.58,272.67,0.46,-1,-1,-1
2718,1206,957.33,458.00,322.67,215.33,0.49,-1,-1,-1
2719,1207,618.00,328.50,194.67,108.17,0.44,-1,-1,-1
2720,1208,494.00,284.00,96.00,57.33,0.45,-1,-1,-1
2725,1209,908.00,402.33,340.00,211.33,0.40,-1,-1,-1
2726,1210,619.00,301.00,166.33,103.33,0.46,-1,-1,-1
2727,1211,510.67,269.33,81.33,60.33,0.49,-1,-1,-1
2789,1212,793.33,468.00,393.33,234.67,0.47,-1,-1,-1
2790,1213,540.00,329.00,159.33,99.33,0.49,-1,-1,-1
2791,1214,452.00,283.17,81.33,56.50,0.49,-1,-1,-1
2792,1215,413.00,263.50,50.00,33.33,0.48,-1,-1,-1
2877,1216,841.33,417.00,354.67,215.33,0.48,-1,-1,-1
2878,1217,595.00,326.67,190.33,110.67,0.47,-1,-1,-1
2879,1218,493.33,285.00,104.67,71.67,0.46,-1,-1,-1
2880,1219,441.67,260.67,70.00,54.00,0.42,-1,-1,-1
